	icept	comp_000	comp_001	comp_002	comp_003	comp_004	comp_005	comp_006	comp_007	comp_008	comp_009	comp_010	comp_011	comp_012	comp_013	comp_014	comp_015	comp_016	comp_017	comp_018	comp_019	comp_020	comp_021	comp_022	comp_023	comp_024	comp_025	comp_026	comp_027	comp_028	comp_029	comp_030	comp_031	comp_032	comp_033	comp_034	comp_035	comp_036	comp_037	comp_038	comp_039	comp_040	comp_041	comp_042	comp_043	comp_044	comp_045	comp_046	comp_047	comp_048	comp_049	comp_000	comp_001	comp_002	comp_003	comp_004	comp_005	comp_006	comp_007	comp_008	comp_009	comp_010	comp_011	comp_012	comp_013	comp_014	comp_015	comp_016	comp_017	comp_018	comp_019	comp_020	comp_021	comp_022	comp_023	comp_024	comp_025	comp_026	comp_027	comp_028	comp_029	comp_030	comp_031	comp_032	comp_033	comp_034	comp_035	comp_036	comp_037	comp_038	comp_039	comp_040	comp_041	comp_042	comp_043	comp_044	comp_045	comp_046	comp_047	comp_048	comp_049	emotion	sub	feature_set
0	-2.9077867443402172	0.7702982192724845	-0.1406062504395476	-0.44878516547933894	0.8367573045085364	0.9200144077937774	1.0113287017780752	-0.2283132021029069	-0.1320569831517655	-0.45515345608605545	0.39896061330308574	0.5030441873220458	-0.24839738989884053	0.1806638416007935	-0.5331783378818084	0.40481911815876476	-0.7634865644971262	-0.2544774703365935	0.4455147397287187	-0.180788612765387	-0.25383016003163267	-0.3759634320784251	-0.5567081260349201	-0.07997950366699833	-0.26765392126954446	-0.08561878523801929	-0.03842547621175659	-0.26608744066484274	-0.16920342265517044	-0.062036807211031	0.10138533137325878	0.08771214094897378	-0.674326730320949	-0.6440952648557771	0.2368544371908842	0.016042846045414838	-0.38060066411744126	0.16382154721828965	-0.06435129096852565	-0.06873183335507854	-0.2651542703742127	0.3440970621998688	-0.4118964459506494	-0.2867770207756149	-0.7092239437661718	0.2441615263034105	-0.22274515405528011	0.34559178201872737	-0.444105508472538	-0.42088600565356044	-0.25958850867404953	0.008872415874017403	0.08174018636071909	-0.7130198295568431	0.937601414445743	-0.2942627512137992	0.25017253060669303	0.7014533382758456	-0.3609586268000877	-0.6603075212635582	-0.17183431754854522	0.03446755103841415	-0.5446175459418675	-0.22314627683565064	-0.25686775947973156	0.053571409839906214	-0.12935960971881202	0.013639102763530869	-0.19698967392274588	0.5425011101640501	-0.16523017341282142	-0.41634806240826916	0.2550973634640585	-0.5442996879506409	0.16118917331412286	-0.284696891668612	-0.10321923284934446	0.008034530786346767	0.017382147811493713	-0.2750922040979527	0.36971774787759604	0.09069056233031163	-0.10436089718557381	0.13534675658716117	0.7426980553752857	-0.16535021580962742	0.10382087632956406	0.0074468460510651435	0.5952844000819644	-0.024200061405054884	0.1294110792461556	-0.07701748848139371	-0.07437425503861209	0.2549361156962388	0.18007819008649004	0.003226697245829892	-0.5200199988824267	-0.11444869600334108	0.027873708080949952	0.021717430436126377	0.09573994781106583	Anger	07	vertexPCA_type-static+vertexPCA_type-dynamic
1	-3.851014318456373	-0.01330062175163422	-0.37214829735453603	0.004350767529728067	-0.12805498214882122	0.3035192533300266	-0.059259797181977984	0.3523605528782349	0.6442091993992086	0.8572601441333696	-0.0232080241883254	-0.34828968428185075	-0.035213493139964094	-0.37754813201459847	0.21506809756603598	-0.4647619787646848	-0.15202754565769844	-0.160811883787707	0.2825092108079537	-0.18199150234671585	-0.33146334179803305	-0.036165331075772335	0.19675881099769224	-0.11087304735716605	-0.3022414553173694	-0.013814968985470879	-0.09646169770449968	-0.2550124236724957	-0.010923496309269915	-0.11026432124600807	-0.3120344440532805	-0.2003482571864173	-0.017833199389030996	-0.09302282741907865	0.35923227497029786	-0.33764494758043334	-0.4159301263874366	-0.13684215128720764	-0.22054513608382806	0.39973241244564894	-0.36406182204434273	-0.1068486669041318	0.07253145455603006	-0.4172268712293773	-0.27668185612739277	-0.40519336738344297	0.07977729025802449	-0.5092005760688637	-0.15595195534637202	0.11739877124874303	0.05095599557168904	-2.4311186274103567	-0.4396267530115142	0.2543764993521673	0.6782877341153332	0.28788559648291884	-0.38373966713825536	-0.016978398999035985	-0.0034985409702833667	0.213241157651654	0.2443973140103931	-0.24926265043538262	-0.12434401636109624	0.8220896545522527	-0.06352413268031319	-0.23905955026400685	-0.12900758546678628	0.1580377376393087	-0.13188604424683772	-0.49126090379777254	-0.5928015003904785	0.4472285742401647	-0.3947663464083914	0.10427660381153686	0.13762403013993807	0.3702098289978441	-0.07280271587653879	-0.21277055004349293	0.043199851341340634	0.32166127158749236	-0.9944724791406624	-0.08200184424141528	-0.6145484447135231	0.4548298593926843	-0.23798487253722322	-0.12912261162344232	-0.21541865117088466	0.22822422328497807	-0.008935719761576236	0.11767744762900115	0.06906223466663375	0.09489222549790687	-0.015664623632373666	0.07919198832326324	0.40434077170853194	0.3551883384569985	0.15295642812759525	0.2365994026130765	0.13774610234676693	0.023004408674508942	0.02708092741524085	Disgust	07	vertexPCA_type-static+vertexPCA_type-dynamic
2	-4.513521960459404	-0.10486424276402895	0.08358494259283569	1.187657292112947	-0.13167659412713784	0.14657374169526197	-0.5680619395491842	0.340082706577914	1.0907003011222187	0.028088742078826577	-0.30934779890514863	-0.10247360011484556	0.5662980313856302	-0.5073788481930112	0.481277651315014	0.18734982075427753	1.0684123192774522	-0.7085462103933531	0.2955614570670136	-0.06240842619203178	-0.1043797277073949	0.36250740332324527	-0.4131250140002196	0.5431317400132567	0.10879787607712252	-0.2092928883740673	0.7368203565802031	-0.182342404609107	0.08838835941445845	0.3977294964835325	0.6360311747662479	0.29506195185670236	0.4946654597416076	0.019376348278887873	0.7985009084297731	0.2135307366693711	0.32840950351735326	0.45781971584914555	0.3509304652722531	-0.041925217074090936	0.8374960327772785	0.13495110529058643	-0.3633545173500703	-0.25854424266032133	0.7616021161689549	-0.55527105273431	0.33429977972070474	0.3416598704099231	0.7088214959524116	0.5082900508394452	0.08947409108977943	1.372089545107356	-0.28144821245121515	0.5442798793873384	0.17914239726278494	0.1284973524602402	-0.7423595000364801	0.06506517535547905	-0.27075175802883544	0.13482564964091698	-0.1136902957972077	-0.09389678153578762	0.8266855999299737	0.1805862270962167	-0.02287536205949996	-0.0013817281502216778	0.17820156096867196	-0.13589848410460093	0.07328805379273114	0.24305609665772432	0.4167348195487309	0.5755445993851693	0.29532190990327317	0.18141240101412262	-0.39503815145891114	0.18411359418796303	0.20960598648686474	0.06276582728313579	0.020606311543451886	0.15063987798989803	-0.4687979864245796	-0.1224117824650661	0.5493178821133686	0.04374878257438329	0.011522821797784294	0.023302440545703386	0.38557166857077074	-0.4061604261250823	0.14077494664479343	0.20700759526311047	-0.43827344945351415	0.30889173002528764	0.03893029738230174	0.13920458513328202	-0.042374345014059865	-0.17902288280034362	0.008283256356957695	0.26957008370828234	0.2103250595704641	0.16245449469031184	0.38834116361007	Fear	07	vertexPCA_type-static+vertexPCA_type-dynamic
3	-5.396729656917656	-0.5392852911021161	1.0586880545061659	-0.5936194333885049	-0.32248000565463253	-1.0478244306111963	-0.6330439139297867	-0.2607205230020742	-1.008299333577656	0.5258101781059261	-0.27560031577335115	-0.002198909569212338	-0.5633988579782112	1.1239240244482782	-0.5857820989171851	0.20980439656552133	0.762065203592474	0.7545380480473765	-0.22686459908333964	0.38722685716678185	0.8287502811593238	0.15325131797568323	0.2939630825030195	0.18323333343596332	0.2713881840754638	-0.21787324432617822	0.9577890291281184	-0.1792696781149333	-0.3645176165627571	0.3016404174839714	-0.17363944500461836	-0.21786306665407998	0.2792588195397269	0.14579638422484903	0.0026944250156606337	0.11354897325086702	-0.7125104914301968	-0.06975990564911383	0.20973025893861952	0.05403950580954955	-0.07661538146491306	0.17871965838119305	0.1190266445132539	0.23386243903517406	0.34087152158325285	-0.16640462022035005	0.002365593177695631	-0.2770344608923563	-0.2146991484431113	0.39024306013807997	-0.1543437655485952	-1.5153434648201611	0.6984819969179169	1.1617483376688644	-0.23920921392963085	-1.5713189904693066	0.6740761933559192	-2.0872800805790126	-0.42724736692488696	-0.1135834273325632	-0.6678450228077077	0.17972122470937021	-0.20603528288423842	0.11635156816242063	0.40548677894511415	0.3180637799635509	-1.1386638212403735	-0.4631452324626288	-0.13688828016860383	-0.535679369190496	0.420587708404704	-0.6722450204470959	-0.24187781300484032	-0.6045688828235732	-0.041082986923835614	-0.03348009981910778	-0.5552737383720179	0.06803022376611037	-0.43182517263114456	0.6208404616397054	1.2528496589598994	0.38167932484257305	0.2293928030133298	-0.11184579695912786	0.09695603172489214	-0.33376027115042867	-0.33793974079645783	-0.9605770232900217	0.43250528142391315	-0.46696415810307035	-0.13577228446819584	0.07892070697348127	-1.1651189727180535	-0.6321613429165933	-1.2708252823571873	-0.5163172714775661	-0.13357888130877626	-0.9120539372518242	-0.9162882433333945	0.31686133858682897	-1.1217634888313952	Happiness	07	vertexPCA_type-static+vertexPCA_type-dynamic
4	-4.437468973566521	0.12066068927987214	-0.3327878418008754	0.14706567524619676	-0.24002663883953756	-0.19241295952408777	-0.560964444985135	-0.10221808803435713	0.2030006652343105	-0.37451048805753345	0.12256311649636274	-1.0880256258551504	0.5600349196939648	0.04147180660534659	0.30096610371120563	-0.01587431598168834	-0.052985412971561834	-0.04849034270209251	-0.5516734384153339	-0.12067530743236783	-0.47606092709128894	0.43183025766074973	-0.43688083915121667	0.06736353528544323	0.5024662980841933	-0.0671003601420506	-0.11587501672992677	0.9081375716679488	-0.09556563275103443	0.7987906706779824	-0.8959220947056629	-0.05930555197531734	0.07283669208242119	0.6036454298387323	0.22447544458860477	0.09754702797283714	0.5392980346369985	0.012157610620137847	0.3201149092032531	0.6136866486442213	0.09155644972086001	0.32401168582380135	0.0170090952065821	0.15307125396970858	0.3835177571834572	0.17414633219529183	-1.2503949837841277	0.062112736602534954	-0.13448400509025196	0.2338297778668266	0.22324398080672872	-1.349985257716833	-1.2396761193993375	0.5532649859280324	-0.22860929813286082	0.8648517104724911	0.1668598759257038	0.3571266396021775	-0.5085165487742985	0.18054654172486323	-0.03373138329396405	0.19920652192615834	0.422006795713769	0.4009984427185058	0.1747431682835246	0.1363530934460467	0.22924860803340188	-0.053242342247654464	0.20434199551892215	-0.3621117310074252	0.5056486219498916	0.629282312841036	0.08262786126519546	0.5411550999398491	-0.6265990796110262	-0.016984752381482504	-0.23059812558159096	-0.1300495514720501	0.4876741926477485	-0.2640776408299126	0.537362938138115	0.30053083330732466	-0.6542436311462182	0.029929385156224543	0.8801554005025469	0.7711961581259559	-0.39405474312223243	-0.3717659448355372	-0.9239170612699181	0.07771058654726958	0.4007634525175936	-0.39942859424249383	-0.08414504682027954	-0.14712834274783193	-0.27043291859687024	0.14819955068852853	0.30172111088343956	-0.19811878515105866	-0.3348749846226616	-0.412703790960715	-0.06503515499963095	Sadness	07	vertexPCA_type-static+vertexPCA_type-dynamic
5	-5.3471577020108265	-0.010309317941816042	0.19946504732365236	-0.4093157320971397	-0.566031466735087	-0.2750804896542914	0.2943801976162526	-0.1514068066881328	-0.1102973409343373	0.1984391811452744	-0.26924697184401736	-0.26695743054261395	0.21502141197639657	0.545718260727508	0.7170361010043439	0.244760346402868	0.20160298104726568	0.7536333233032919	0.0006076935170169699	0.27346468314363354	-0.326275716689194	0.005906954131521352	0.5709999657313759	0.06550107482047321	0.17529751427702864	-0.014836639946552738	-1.1192271305378172	0.9810116539993162	0.21006952732750445	-0.07625030478116333	0.5482127973827681	-0.5529567206833192	-0.09354078818102683	0.2903362323261348	-0.4515130285516877	0.4662791485615252	0.1797054738775693	0.03137212130748864	0.3621279581950785	-0.08959471061641737	1.1688067335945154	-0.916770076263086	0.23695042589030818	0.20139263922315156	0.4120631954828544	-0.09284124197281557	0.1670116414961336	0.2740671250723891	-0.16460636997437048	0.4137870426107041	-0.17866639709648463	1.7287833142267583	-1.647295637358921	-0.0009802161980166522	0.06037358165280792	0.32715663808315204	-0.15106697826299037	-0.6611714728686645	0.2768054501764172	0.8665721331001822	-0.030476883267248723	0.05937637860274661	0.4801265075105229	-0.23782042602847425	0.34981558585555156	-0.3809719324376063	0.5384990706340914	0.31526463843018754	0.4651367402536331	0.5045201999086204	0.035995610661467344	0.11469753174211691	-0.20503599137868217	0.8363286419352992	-0.5728477011337803	-0.4777443429154652	-0.4892357337615426	0.02879670158281668	-0.2357419390319519	0.33005718338304885	0.35058188275321606	-0.5757913202053418	-0.187603812547175	0.12427680343158745	0.9079873798923347	-0.05270552202584351	0.6205563603209648	0.44510039571985033	-0.05906933165910085	0.03144456596772386	0.2838266649543941	0.2934285736917887	0.13058098819022212	0.017258756261437105	-0.1805446000178119	0.05718228461962592	0.38567556379175316	-0.0852697029218788	-0.45485913468151645	-0.08019005731197111	0.2320675820803353	Surprise	07	vertexPCA_type-static+vertexPCA_type-dynamic
0	-9.73371620410486	0.5500886814657463	0.21847387272237026	-1.4289674583437386	1.8704489937474353	1.173511588844105	0.09819063776956764	0.035557407281318065	-0.41382600362158223	-0.45106851200132686	0.010357605695431258	0.06391233645168405	-0.5358467174694951	0.023834165177103413	0.14064433068727553	-0.1092960628061535	-1.936406788849438	0.4583352613145673	1.1856793335849487	0.5474481000290357	-0.9151824011549419	-0.8628309174641928	-0.00923234934308154	-0.29128452371934427	-0.21787339989395157	0.5082279469639212	0.05583385913874481	-0.40944178991493274	0.6565286048596826	-0.589957024092334	-0.024575956585028595	-0.4563737184029997	-0.23938176330458308	-0.0064201657638761934	0.7206850272290865	-0.28075025780196544	0.11373467812397553	0.4092307171482929	-0.06018891523775573	-0.45144034082263834	0.442740350290677	0.3504618718801818	-0.6729295334891502	0.628440281732546	0.6314675006863626	0.5468145705417601	1.0167791980840943	-0.3520963981304434	0.2121221680445308	-1.2868285749659512	-0.12857910564289385	-2.2133816773532433	-2.43304632527734	-1.6879164944641913	1.9680128948045206	0.27988081450163493	-1.4305058678403504	1.6224864713976443	-2.7292273549492676	-2.989856447481945	-0.547035070453483	1.4286317737048309	-1.335514700793671	-0.19359773504233102	-0.06943925541486569	0.07619590767194157	-0.5310209072153875	0.1549423776242346	0.08488292715029905	0.06417234716701692	1.28813835304959	-0.20789842944752768	1.7467085520797152	0.36199519379570083	-0.37148534478303347	-1.4360076641828643	-1.8529892672263957	-0.23871836553462872	0.6361518986580785	-1.1623955242107318	-0.12494773665130841	-0.02773594337323982	0.156726141153956	0.40834412813879734	-0.748102276631103	-0.12318108036800854	0.5313655429588396	-0.005962975805764239	1.0112993960283148	-1.6828895410168592	1.4431207860795585	-0.5469004993621364	-0.03828299434927476	1.6920168671956233	0.15850583792007103	0.696858142081527	-0.4648434476316526	1.8363369845939137	-0.3579046967728287	-0.8840597945118804	0.1985991550580344	Anger	08	vertexPCA_type-static+vertexPCA_type-dynamic
1	-10.083718341089993	0.7523727508777528	-0.9337298984602064	0.7114280580380937	-1.3257758770654802	-0.5800706899066872	0.4132367750204424	0.26325344275193574	0.024626287505458068	0.5723660225610285	1.1943518208425454	0.7253864351071873	0.19069856649344552	-0.7101321564098648	0.598536627687514	-1.0847054766762867	0.20271956514583248	-1.2407068262571899	-1.0910718957365664	-0.7903773234933537	0.6830111360611735	-0.13921514307533528	0.3807283650319045	1.1482792047778918	-0.057814083554031205	0.14591813458743114	0.11113383421571328	-0.3648784450856552	-0.38088488801654086	-0.539710815134502	-0.8183226559113415	-0.7392737405876542	0.7844751805298482	-0.31601510044772047	0.6952505976676554	-0.0641640196389206	0.7125324304151944	1.3360715294865768	0.2131467464068323	-0.6070220729930568	1.0288479890558606	-0.18469244821302327	1.1111912564506994	-0.8165389866066403	0.46886705492647907	-0.2948586370261169	0.7168603203836353	0.2923013713183801	-0.20345947824647284	0.8536073983817466	-0.39498362459844355	-1.2428164389153833	-2.6756980002015314	-3.6089812148677773	1.7073080628281563	0.8012712136434966	-3.167001058326774	0.29920991450682455	0.08349365649151567	2.2565680950533964	0.009923407750688538	-2.2728146938760987	-0.5754206533654338	0.696523744130583	0.3316876131283085	-1.1728750659105207	2.9961417923934697	-0.06671147816847127	-0.6028717383341339	-0.8900152379653794	-0.32100383531360804	0.8316995754424072	1.132663604140392	-0.1554253174203637	-2.564889906753075	1.2625330321221673	-0.7245056212134786	-0.5996750215251443	-0.17491121306602342	0.060729755374968775	-0.9511706361778485	-2.547157769585499	-2.290660098981761	0.5615143314757308	-0.5617478923715481	-1.0028425107312495	0.2035722885907841	-2.3113641676184997	0.015061650474794137	-1.5125166568749784	-0.23706254000558494	-1.3515238731947241	0.47214399644879523	-1.2726399803070285	0.9556843250012329	-0.04061491612519218	0.21202252866597454	-0.6322020584935565	-0.844175600265449	1.2650345462203294	0.16479852931263686	Disgust	08	vertexPCA_type-static+vertexPCA_type-dynamic
2	-6.998039882896075	0.41583663758299233	-0.7067670484222741	1.1054422586819714	-0.03149604880574219	0.1915561528582972	0.0892362497278042	-0.19882835753790704	0.05504391406231747	-0.8392089309832489	-0.43496627697636453	-0.19073274891254557	0.09973722481718962	-0.7908129644705	0.48864295685936604	0.45612539005275154	0.7245695360288671	-0.03551689710510021	0.08384753910330194	-0.35865591946873887	-0.08614597596688917	0.5411418731284545	0.09551549050209124	0.11355075968253339	-0.21485153554463415	0.6951550079700808	0.2223758739268302	-0.08625301767482982	0.1829575283519959	0.5216048688759412	0.25838706903479364	0.2339410877117667	-0.1456860349815245	-0.5293400429374436	-0.15273257719000743	0.483584558329634	0.45608318524080255	0.46503136880937906	-0.055003563982530444	0.25540664442241856	0.43017192774715207	0.4163088029277823	-0.04878856804449954	0.6263535082608807	-0.7349007916473712	-0.41584720831058164	0.09108693105516183	-0.2850466463652882	-0.7015404137224217	0.333428187368733	-0.13745148148935893	4.324495662346752	-3.4067883288847725	0.438134217262767	1.4709647598703566	-0.34532498393079525	-1.0271472340360974	0.7010807308151386	-1.1251117431598985	-0.42180310541510796	-0.4624945024071544	1.1322061101960805	1.495659445211427	0.06654881506049125	-0.47016449841350905	-0.4977005596342652	1.178655434175095	-0.14355223389970406	1.2022743748640619	0.023266016153387668	1.507244212399623	1.4957878489528185	0.963814709536151	-0.4823445965641441	-1.4879813067574814	-0.1486063139535778	-0.16965305633967873	0.28475754233661726	-0.8283969530370587	0.49092401557965576	-0.04641327742235307	-1.37655010980598	-1.2363995371975183	-0.10655537077556097	1.5106209454642225	0.14766408804756853	-0.13556858653059362	0.013428662674575891	-0.31859624781173695	0.010313809979861227	0.7970848395099682	-0.4445804833198351	0.30606964494361194	-0.6550486739878697	-0.16582907697221633	0.6722764216502459	1.264841938321985	-0.09392824268429784	-0.273522725945593	0.25195769427905457	-0.42129776377095696	Fear	08	vertexPCA_type-static+vertexPCA_type-dynamic
3	-4.782976092240323	-1.0778533621693787	1.2042971742767965	-0.3852478831296639	-0.3018611978874229	-1.4318880177964526	-0.2786708088649944	-1.2100854739131433	-0.4321694576330018	1.0444508110750046	-0.0393496971319329	-1.1780756220704793	-0.4112741167232802	0.12388762572906352	0.1251423560037853	0.27563312865781825	1.0528306518094055	0.9945164249945457	-0.10580211387846152	-0.20206469863337823	0.5712141779040566	0.7304511188945191	0.01375599964188017	0.37510698610602117	0.49037427820930257	0.37068110907246793	-0.636214156435894	0.18290822808177404	-0.04875253004385132	0.3956399323867354	-0.09502275582790151	-0.7528606904455133	0.3037123583299538	0.14529724960968704	0.16495537018219772	-0.03005136829420797	0.5685295718728592	-0.7340403334955485	0.20280006984609725	0.479803577305298	0.34743315765354865	-0.6445237404316414	-0.7036174985426841	-0.2847631655075147	-0.445463712737197	0.4721214538895737	-1.289672066230763	-0.47887503395822095	0.11995582252733782	0.7021580557420827	0.329909102887881	-5.404099848534733	5.279652091334304	2.477415898141289	-2.0727956408455963	-3.42796920957317	0.9867667994596926	-3.204853302508814	-0.15538929243604016	-0.09221236929183158	0.3170585568357821	-1.0023381002226621	-0.317590311950469	-0.5844027441934404	0.06510454463650642	-0.028159501094480795	0.688127149325787	-1.0507625150397286	0.18103362546638863	-1.1252727600437715	-0.2766970520134235	-0.6828130440505334	0.8954368221841232	-1.1252604643135578	0.5699281652279142	1.5997891737728762	0.6435172559035591	-0.04643565789730036	-1.237147457998462	-0.4771470731019051	0.13637919220231748	0.39684276631280013	-0.5743259230682113	-1.3230062027113958	0.6763000857452254	-0.026231088917983578	-1.053674493227898	0.31806767279367715	0.10507222232481479	0.14953626958070987	0.07749598780764706	-0.734075726162159	-0.35701611312618103	1.388465421387024	-0.08720671625325913	-1.3526210496103097	-0.3608191082108345	-0.7065335360255821	0.5463742378586026	-0.46003503648052807	-1.0480557221411557	Happiness	08	vertexPCA_type-static+vertexPCA_type-dynamic
4	-10.256015157859661	0.891413707934918	-1.3691307958544712	1.287567155941726	-0.05855016456504817	-0.26073430935387515	0.11109779463503003	-0.6346335476396597	1.1089016379810333	-1.8991733621388518	-0.17177862780771158	-1.2290010853512887	0.8731487820413648	1.1444097990973527	-0.38623377053662034	-0.9306269156079906	-1.2028133205521008	-0.6322839599961664	-0.7996971888159602	-0.3369626626430286	0.8401455700753403	0.4259681103849878	-0.8860263858029639	-0.12943735472855256	-0.24045626510881768	-0.5028692170391551	0.49063133345638454	1.233153020799581	0.06537086076543204	-0.10275549775985388	0.24937398662165458	0.8461078199428492	0.35629681943247343	0.08930062174439878	-0.6532295891997755	-1.5279439055593829	-0.7664937579913219	0.20414660274677215	-0.7311946899525972	1.2890288608295326	0.1571005335221011	0.08971127004557385	0.5293925278960652	-0.07797633685787056	0.4287550330035356	-0.1401176831812016	-0.36106564479923514	1.05932899118871	-0.31737181524147656	-0.8378907880252845	0.32247048713212745	-2.0017413705011133	-4.113262348286469	2.3733671593576644	-0.4704627858776967	4.570823454774843	0.9001359782120093	1.0587830472897501	1.2554108713710777	-0.15729856785644003	1.0624661570810565	-1.3192128111273136	1.5353975625726166	1.0874133133810089	0.5793181953798952	0.3876570927559252	-1.0363732140392978	0.7542424861076995	0.3833275822260242	-0.9643351663084572	-1.4747517408701003	1.7118836254556653	0.4929196500437506	-0.11142481369112883	-0.2676583335353313	-0.858998251799177	-0.7913835159467648	-0.7375592413244568	1.481489248305569	-1.132377566307436	1.3469150279121347	1.1845224729213044	0.6777604740514699	0.3944039277435146	-0.9683489633379087	0.6250788027801586	1.1727898685393776	-0.33559771098812363	-0.07738113904274461	-1.4868856865857747	-1.0527132280853362	0.2743113388798632	0.8328783959002541	0.7862071934799776	-0.6349497981713175	0.5944365444895673	-0.30856349090284135	-0.04931099625450684	-0.39176914191731704	0.8644635434686136	0.7871124481856091	Sadness	08	vertexPCA_type-static+vertexPCA_type-dynamic
5	-4.1052184302839665	-0.05057391221287695	-0.027412426345525206	-0.3120809954187885	-0.11154801185056225	0.12852530659258407	-0.01111656423470318	0.22929774006131376	0.3673897102903121	-0.0493739083782037	0.26666221927170386	0.48315192891071507	0.331619328941108	0.2617373332544225	-0.06832740820643642	0.42600209375292863	0.004346058029652959	0.722058314093083	0.18925762394500859	-0.6338207323772956	0.4179149729186944	-0.6425409832632527	-0.4093065069710014	-0.12250694899877214	0.43261117788624465	-0.6167427049405908	-0.029376374987198473	0.08103545474895049	-0.1158374912900447	0.19639689782830425	-0.077702508252833	-0.12632151890617396	0.11329811349414663	0.44291366059907783	-0.306016328066782	0.29856387478415236	0.1368154377838923	0.3924479733548795	-0.5782803170414271	-0.08258423974510276	-0.036826522934315174	-0.053607109239129154	-0.05107751268207147	-0.09593131378698004	0.16657796840668623	-0.15939880151010116	-0.052726854972407554	0.8726406782323138	0.6359189361679323	0.484805343142126	-0.3207539237672914	1.9399034997339726	-1.1184288247055727	0.9326996877818868	0.2219495528501514	-0.4333771182772608	-0.3239646665627371	0.09169716929501381	-0.07897548095854032	0.7149149532848416	0.13913461933199225	-0.20842465393930598	-0.6844367814647123	0.29062373969734484	0.013470208029329545	0.4680380140799838	-0.31696548677508246	0.2770577849141102	-0.33762876025799893	0.24130542068053296	-0.13235559554007753	-0.06944971658464555	-0.3076608107713104	0.011564005241985194	0.237842997952796	-0.9885492572254486	-0.03962776246922285	-0.04505928073143766	-0.211419631340436	-0.03211715049530215	-0.024200350015445824	0.9526321518940438	0.8612006812632902	0.3195790613828714	0.26383834519278715	0.2743011803117423	-0.355731685432098	0.11011291808757694	-0.09805091301780035	0.21503925497623508	-0.4843060622431941	-0.0087111164522518	-0.05110473014621533	0.23498689250153815	-0.32906356128806286	0.2860820032339177	-0.6166403802591672	-0.06456162829987268	-0.5408343568917571	0.296024057238342	-0.0791709832383957	Surprise	08	vertexPCA_type-static+vertexPCA_type-dynamic
0	-5.46911207886358	0.33828096006804875	-1.0847895040543716	-1.245955483566271	0.5738276670385992	1.828775568467069	0.5757394010509225	-0.211528395850027	0.5546387131361531	-1.8880535687784497	0.10506545322745275	-0.8807321452446729	0.17224404138058688	-0.4791312337632411	0.3621536069273643	0.6105666644807621	-0.30573886544707135	-0.1668556486590615	1.5233633296000397	0.32302836820213215	-0.14562973946460026	0.29721023419476245	0.0769488280944296	0.26412851813026633	-0.7477971939310333	0.25197566607575267	0.5854441526036842	-0.2733226406426483	0.37089789089834085	-0.6765331427415204	-0.09715458205439005	-0.005713835198045546	-0.16738856385985998	-0.7016028818951285	0.11040783277494355	0.7625532200351168	0.4354117996330696	-0.7607239072763775	-0.21208719219718547	0.0756494639787152	-0.544556306742505	0.04934204354706377	-0.28747267265016135	-0.3581673468419057	0.20589287781048762	0.23742659829810062	0.8770056242175462	-0.6694787045814083	0.4789643627317126	0.23644455362243305	0.06344723889819974	-1.3744906654971312	-0.16253662739755964	-2.392908334129905	1.6289128334909515	0.8209938805473289	-0.4861368564036852	0.4391678551711228	-0.9508363970497832	-1.6580499625394711	-0.22356448262487197	0.1514878509565451	0.274725464133362	-0.30203266183024596	0.197638229821098	0.5737883276005168	0.09969846638391903	-0.6115527348684675	1.4048881852882706	0.38329077502496345	0.3730048200680792	1.0356110525126283	-0.5369519322235089	-0.3018153477018837	0.46438097073751766	-0.7496510176758119	-0.11416607310014774	-0.5944721608346364	-0.7785920412320139	0.1694314954669903	-0.1775851664820221	0.8099656763940299	-0.6469145715923261	0.8986483458907173	0.6028157052279841	0.7322753629783344	-0.3488983208174713	-0.45848778213919056	-0.712798195167813	0.5698720011287406	1.5385077269593028	-0.33024768365824214	-1.0421294861081594	-1.1015521438967515	0.525198116066509	1.1811818800614724	-0.6158610579938021	-0.20745492389023504	0.29199282922331704	0.20190524017721398	-0.6082079653965334	Anger	09	vertexPCA_type-static+vertexPCA_type-dynamic
