	icept	comp_000	comp_001	comp_002	comp_003	comp_004	comp_005	comp_006	comp_007	comp_008	comp_009	comp_010	comp_011	comp_012	comp_013	comp_014	comp_015	comp_016	comp_017	comp_018	comp_019	comp_020	comp_021	comp_022	comp_023	comp_024	comp_025	comp_026	comp_027	comp_028	comp_029	comp_030	comp_031	comp_032	comp_033	comp_034	comp_035	comp_036	comp_037	comp_038	comp_039	comp_040	comp_041	comp_042	comp_043	comp_044	comp_045	comp_046	comp_047	comp_048	comp_049	emotion	sub	feature_set
5	-3.663771672697816	2.70428906578917	-1.0552677387718563	0.886601023416411	-0.7007793959705575	-0.028959726526912546	-0.6419098480533802	-0.3804446522943871	-0.8953243229243685	-0.6998147210823898	-0.19784267471456965	-0.3215713592401373	0.31466076984715596	-0.16065553973036725	0.3164864250068838	-0.5186108309113473	0.6377772796215802	-0.46114518953134426	0.150854555218972	0.18306599782604735	-0.7819339040812555	0.024454234706776438	0.5873809487757414	-0.2679058908716634	-0.5195667560760628	-0.44313961498553534	0.3057105204198147	0.3326787505461435	0.33471860603416265	-0.28846956283058933	-0.2310880576310944	-0.012567379629048008	0.5953159790992107	-0.5818871315875064	0.053599128036580415	-0.534299731969457	-0.04718284895722228	0.2608979195863504	-0.23182463230704317	-0.10492303780388097	-0.7232821098115085	0.17700329924476388	0.18336649192113172	-0.9935026258310494	-0.6241987163958446	-0.672477657450136	-0.5873865121268967	-0.293846905055939	0.27816174526646553	-0.24274689340724243	0.23743949937830708	Surprise	09	vertexPCA_type-dynamic
0	-3.1088348417095015	0.3550535557140988	-1.2700060007715577	-0.8136929253530328	0.8808596264782311	0.41950134372589976	-0.46736075044334274	-0.053757030894904086	-0.49009262789992225	-0.48330170280969104	0.14788422340002771	0.7292848636558528	-0.15274713629031686	0.0801077011988668	-0.14825764250451284	0.019068455988335474	0.3876689841390827	0.29841833659499556	0.23471259301268896	0.38404773308552914	0.3763822794062828	0.5922726166546166	0.39075432906183977	-0.541493779552843	-0.02714552083371765	0.3122252473036406	0.06110055890664804	0.6257209672089831	0.09425328697227174	0.0751184529797757	0.2574679142067853	0.17345601328353719	-0.41887792193166606	0.6885561884882357	0.06312209132020682	-0.08950259532042061	0.12336343348530067	-0.1942730322370973	0.11925424878011553	0.12323746208211732	0.29441622676801604	-0.3632264207194979	0.3325752020658617	-0.23528905225474422	-0.2777843088333074	0.5333902006325569	-0.2855049811781581	0.3020990479881132	0.039827438971249116	0.10011692236202598	0.09569413091672141	Anger	10	vertexPCA_type-dynamic
1	-3.6175574495180713	-2.363322358701622	-1.1085381745222593	-1.6863407194616509	0.5799522044245194	0.7459835849075945	-0.6273987006196838	0.46730495387077886	0.09333338161853351	0.059101196891990226	-0.2637614707277425	0.2654909740778809	0.49998300085604536	0.946366964721872	0.24719171998972558	-0.26096538714105455	0.39276791353448565	0.10948961826471275	-0.48586300280823314	-0.22379517702027465	-0.4653968135913062	-0.426071729823293	-0.30885122673457555	0.19889845410850945	-0.06043741062462678	-0.2458903628497419	-0.14375616386912596	-1.0450823193226544	-1.1472135740415166	0.24459913108627493	0.8182160067385184	-0.4259856294056386	0.7828295567639207	-0.015091421355525582	0.76239537210318	0.04082170152590565	0.018016195311395634	0.4085964464959106	-0.831980004413805	0.24308438121954923	0.4493446622015488	-0.2876279520122487	0.2680798180241946	0.2555222759246665	-0.14164012607345938	-0.5898188519737915	0.05228218191666084	0.11876762473916652	0.2637131539060991	-0.6211920100037263	-0.13876804446758445	Disgust	10	vertexPCA_type-dynamic
2	-4.352188641073089	1.5964407620722783	-1.6747081937765096	2.428097770329556	1.051419838321804	0.13075816081675667	-0.6878078551693009	-0.23050188333910948	-0.18149541245782946	-0.20356775105003397	0.2782073519722147	0.4415526206997145	0.9187403041198885	0.042475280769186136	-0.6846711070593314	-0.3306154092101702	0.49922838700625843	-0.683747708529471	0.4874475265105168	0.2050510584952296	0.2451272217456197	0.3359671321921768	0.20099935224958965	-0.14921239041059697	-1.7291328965582287	-0.6205711110884584	-0.7763375500830961	-0.018067376934610434	-0.2459547106788158	-0.49083208893990665	-0.8509674353143598	-0.06673061320210892	-0.6358286750904414	-0.027891533932169962	0.33901276993743884	-0.3034568493699886	-0.38088420672865503	-0.1903615645029482	0.5763076138724341	-0.6173465482548832	-0.3539090314972322	-0.03972998930515746	0.23779198703269783	0.33662429942003835	-0.04886609818869889	0.029396793819604323	-0.45156782193769224	0.28166784393037847	-0.028556152620534847	-0.10040799328628076	-0.1514361628290015	Fear	10	vertexPCA_type-dynamic
3	-4.830399903394077	-0.8330501054851774	0.9541527037679189	1.6729385183888374	-0.7142586583160693	-3.345508214694702	0.1015919052660188	-2.414539718171822	0.14937696020942146	0.12585261451807797	0.2921820841826629	-1.4845348347055904	-0.6058737579023429	0.211203119770257	-0.7530289356990787	-1.3617901465768234	-0.25510302510652877	-0.9723159825830302	-0.14750874504320682	-0.3746456842633591	-0.16019709710399388	-0.5309916047048591	-0.0787875522946832	-0.43544967071088886	0.7593275501358145	0.4920539090948369	0.4068359753170847	-0.4617424791417967	-0.003295504477973091	-0.15790081110493653	-0.00048766554044346225	0.584045447606821	0.4436173471977128	0.225154477775772	0.5824640183585114	0.09174451099729909	-0.1214432045522101	0.1391426953708132	-0.05797555337189893	0.22611729407715953	0.31691271125402687	-0.006887731073205006	-0.5871949447339004	-0.346784932060175	0.2636260698925783	-0.28114006703545397	-0.13248051633866775	0.034736988400315985	-0.39051664109047407	-0.0027358988553432976	-0.28705830918373204	Happiness	10	vertexPCA_type-dynamic
4	-6.970128762839053	-4.980501560835724	-1.926838315870676	1.9650963534458958	-1.4383207906065036	1.0884728732940565	0.12285894519593359	-1.0079736813548537	0.3449936628036316	0.37849159161297147	-0.16770867474144827	0.12908896140958825	-0.47964194845080127	-0.6661263388527808	0.3477439296490349	0.6313723675590303	0.001916049406981053	0.4270549038205492	-1.3275314343941824	0.6054069475090529	0.35746776439885847	0.9143850278332898	1.1513242679240632	1.982245154491181	-0.6742725588629246	0.2428736256363462	-1.0154059914507665	-0.34394953032664116	-1.0446784468701589	0.38675194324829115	-1.398739114171404	0.2013854050651236	0.9757996610169363	-0.0748894714001933	0.4212196425559135	0.5640435674679476	-0.3959744969354524	-0.5070992719988738	-1.0597909795181326	0.5027834107580643	-0.36507740300153574	0.15974361336632287	1.313306361482143	-0.9120122670240026	0.94054114113162	1.1245198153108873	0.5265173212698294	0.42898677922884026	0.30607676297459196	-0.09117842565680664	0.7442862227494862	Sadness	10	vertexPCA_type-dynamic
5	-5.918197701836583	1.871282948767702	-3.256697147461253	1.0413125280086628	-0.8756501601449126	-1.1217798652498674	0.14359399316514962	0.5538022332398947	-0.09663171235140566	-1.3131131853036047	0.2409579165418521	-2.094598923591523	0.37647484977565177	-0.397163105689139	0.6607499872479357	-0.3716963436325449	-1.2427528169667117	0.7204084079233866	-0.07782546858582175	0.361122415122979	0.06221071916178997	0.6424110691777644	0.5131821379981845	-0.5743628728938891	0.03968837737502591	-0.8293711512175439	-0.5035585176458817	-1.1052753555779304	-0.27663390772364166	-1.2714605825801795	-0.232301345072329	-1.0935487670854256	0.3810860641745346	-0.7278760838014974	0.13931768154900817	-0.1641992250178309	0.6016179076192703	0.5728388089761971	-1.1479328330573344	-0.3427985607119549	-0.6128612648059368	0.610006242038343	-1.0885403259045565	0.833185531123514	0.38332515375719756	0.15635539349848693	-0.005793118911963146	-0.010931015443393716	0.4868480966917929	0.7468955620698171	-1.015576174055073	Surprise	10	vertexPCA_type-dynamic
0	-2.8723758036504545	-0.5932656269710292	-0.11667224486134489	-0.5392258309370513	0.7235132209349356	-0.42485707126037753	0.35089728320631064	0.27734111177385307	-0.6972466019956148	-0.7615860034639563	-0.4372041365177246	0.11149026539750162	-0.37775086168742844	0.2618350484275205	0.2296280271477424	-0.13922147595884532	-0.17408781378278695	0.185721493900643	0.5023755740285107	0.06426233389406916	0.3195649725858552	0.256877762238216	-0.22831738932876167	-0.4145238346393754	-0.5590544359679543	0.2014225967450991	-0.2662981331494148	0.15387620538893362	-0.090967001808772	0.277683836979704	-0.09065378538888885	0.8449706541247956	0.3129463620552938	-0.22522821820729044	0.5689212703535387	0.08158642460556492	0.40952321616281234	-0.7860472419344279	0.33029944373153447	-0.478871160641937	-0.07982094051840703	-0.36300657967971245	-0.29485502087341775	-0.23031000897946785	-0.29564641016733323	0.25358484023674016	-0.41473038786794936	0.1783031760203195	-0.09384715094430875	-0.05419405708423748	-0.16967126999963333	Anger	11	vertexPCA_type-dynamic
1	-4.628124190510288	-4.020503810288203	-0.7178829247865206	-0.17423198214996144	1.938710565649938	0.7618075516433868	-1.4144178157034792	0.07145457136200449	0.3472902226922698	0.25465205096989024	-0.16638139469186738	0.006492229499425727	-0.1280501585228431	-0.6899986243536134	-0.35638978114062386	-0.12180249171120604	0.4562016550214182	0.17218080316851933	-0.297879150374596	-0.17887886996792093	0.1589896959446791	0.2790997437740847	0.5977410190287579	0.28249309589354366	0.325058637731334	-0.958538887697129	-0.43005950775689955	-0.7369513513953795	0.09820825752252527	-0.9895783508712022	0.2605562902445962	0.11534478899798105	-1.3316231512218681	0.35185501523253804	-0.1313283519014482	-0.26950317120310685	-1.0417352204065597	-0.6725117437963399	0.6731765027567138	-0.46982231622292614	0.8823234861184698	0.3172638270171326	-0.0814529238946269	0.02138992941575306	-0.2338143330543246	-0.08172611464512472	0.17557468248852792	0.020853909130212248	0.021259707640766266	-0.05608112613236209	0.18688220413147988	Disgust	11	vertexPCA_type-dynamic
2	-3.5191848751929995	2.3726672510642524	-0.2976452936898139	1.0713586564908257	0.06518697434971489	0.007362446534503318	0.28101330997605845	0.10303733751812731	0.08773427609284662	-0.07768106227047	0.44444224126293974	-0.34607889569917016	0.6634191538742737	-0.16309245293968008	-0.16316871404657793	0.22078047195587192	-0.11033695175294787	0.4815528131600993	0.2284937898149522	-0.17527411590626646	0.3652186239632413	-0.22818325710778914	0.13236083322145095	-0.01747333309751566	0.2166200375326341	0.1467418189763248	-0.051515611116657686	0.19634258514275896	-0.1960409282414757	0.29785871909441175	0.27091753573920324	0.07076598934825788	0.1054515348968749	0.24958381734843646	-0.031289086954856604	0.04434768641694803	-0.40028715070966764	0.05119828105797625	-0.3038638191002376	-0.23819850761389855	-0.13360862647874946	0.17252097012921336	-0.21264510643254456	-0.07602874357834336	-0.1552370262327491	-0.23795876008107697	0.11064057312271805	0.2201514941627878	0.3753478427831075	-0.11377179796676541	0.33943865449459987	Fear	11	vertexPCA_type-dynamic
3	-6.593198173507487	-2.3724026978512898	0.6248811135576302	1.1202789418215786	-0.6304633142481405	-2.5829324011774917	0.672194780852197	-3.2474424085841616	0.44680307731948	-0.0330229175433452	-1.2312854620423983	-0.9346469962742938	-0.38127432523236904	-0.45804734830934557	-0.9750605818027894	-0.03889859996186777	-0.39211257396111376	-1.15022333638441	-0.727619509683322	0.004339538236220639	-0.6249750210637257	0.09080735171490563	-1.263699055497025	0.18304233516271073	0.19629354814948557	0.6165616838405991	0.03701910563137803	0.5553261247921495	1.0149519307570258	-0.030362084232141068	-0.1701306144179277	0.4336666744640347	-0.1933187527859484	-0.5334230405307689	0.2276026637776528	0.442142110265586	0.37609464357508426	0.22436836995628115	-0.2822046867193971	-0.0949843718882078	-0.8164330964735749	0.11605726028959307	0.7527551348767688	0.13976626433155193	0.5626713739616543	0.4369498008556372	0.3352517850321843	0.47254932883509065	0.6119869473859093	-0.3274165853596883	-0.5028871461366564	Happiness	11	vertexPCA_type-dynamic
4	-4.6951029069220755	-3.817236871407576	-1.327097252529802	1.7992092866532952	-0.905104527342724	0.6278001653884591	0.21347115659964513	-0.23637712629188265	0.6934604676689282	0.2556638932176653	0.19725628473075943	0.15036604142720855	0.11637969227992973	0.715636971028998	-0.09780915267959135	-0.13106039355687898	0.33294400045636036	-0.2747852055045215	-0.00984030768980715	0.08166954276429852	0.3500019921796723	0.7117034948254752	0.7465084672581374	0.2907469487147735	-0.7335575029992537	0.23171439743107733	-0.028760874578290133	0.5019567087100756	-0.2618092518044341	0.3351031189252422	-0.6048872030022273	-0.1576444575584799	0.09242862802442844	0.35871610664977627	-0.14696720589984927	-0.8014745819131444	0.3471365955594255	0.6038994571477665	0.2747757323285579	0.23366317216317306	0.00039763137121349155	0.025651774921982513	0.3955078406283227	0.24815636943961186	0.6830949564229515	-0.21115439984513795	0.21532627195426085	-0.1522095145780804	0.028287631175266167	0.31893841634663445	-0.21532047066325313	Sadness	11	vertexPCA_type-dynamic
5	-5.443131353723803	2.785639930599923	-2.7828900835586547	0.014923414832867252	-0.39167876684252456	-0.9940904020127739	-0.7327146208783504	-0.9836418181519776	-1.1858392811102774	0.524163316247135	-0.029645005841757274	-1.1794717140834654	0.0723572112693706	0.6281337877171198	0.16807487128156873	-0.6794950496013455	0.4807468232936284	-0.8322855365345735	-0.0679164544816706	0.4101700093926626	0.1993984949099782	1.1185642222834802	0.9061418938024564	0.07582987869738377	-0.7546029360269002	-0.6184403971557099	-0.19156555340411416	-0.5307202041950199	0.6058915533194222	-0.6423142711434503	-0.6207743892576332	-0.13990506493061652	-0.05881796067310135	0.3285750062037754	0.43473026272320925	-0.1947412712263092	0.4096268899607234	-0.09834584189174576	-0.3711829816617199	0.44389224391795207	0.5821565780103352	-0.01740977580795457	0.5358006027824354	-0.4705542232134652	-0.786069772943102	0.3629222159995202	-0.11129442748565598	-0.4927797358963302	-0.5668188676357689	1.0696359204099632	-0.2580980677957798	Surprise	11	vertexPCA_type-dynamic
0	-3.493309425937762	-2.030928393879075	0.23663390724542263	-0.9048549920579101	1.5657243955827198	-0.22031628400594047	-0.15560827693844617	0.0536705675230598	-1.009591626601226	-0.2802001830731957	0.004116769214433652	0.27601854335662984	-0.14590752967070242	1.2359528820884975	0.06984472845910256	-0.19366237943174106	-0.10843471229428063	-0.4044577848027167	0.12039794089969286	0.5029551204408867	0.17125258844669683	0.3585612285627277	-0.3634925913811669	-0.7962727059041165	-0.1272849857784991	-0.1495213666672862	-0.0028292859830665726	0.20457738195335168	0.14547637266840077	0.07134245200088396	-0.024765046484659832	0.5239842100392891	0.3799086020966448	0.022455374565534147	0.34169323745506397	0.9072570030958245	0.2538832448815391	-0.07163625987171553	-0.1945671415515755	0.14806900214848406	0.5040580242488497	-0.32981512216989045	-0.0844259866200684	0.09473790530299758	-0.08875014947114918	0.027079321407104843	0.22716960683181128	-0.2740580859980914	-0.593199463319927	-0.37605684961364977	0.07377629700621398	Anger	12	vertexPCA_type-dynamic
1	-11.166100902309477	-3.0844579172382427	-1.2378221636023137	-0.9357412713742554	1.0257390251985705	2.3674522008685557	-0.2354565278600244	0.6309685117542748	0.35807710901066286	0.8004213241863398	0.29261528619120875	-0.31486492978166847	-1.8381037047443607	-0.9820804542151991	-1.563555593091869	0.08799739225707039	0.8090813314950474	-0.2953443396454441	0.9115112362180161	-1.4617409883941892	-0.46963690213582177	0.29377670011233586	-0.47706676244610274	1.819307584395626	-2.7268567316464667	1.290164938433331	-1.7865483040051606	-1.3939603307006698	0.5898990114451061	0.7625239718032076	-1.433087271970131	-2.4790843532280684	0.08973236787708104	-0.3108404287731258	-0.53855505974032	-0.07091128935296233	0.24313975809393612	-0.8397978361288725	0.5453532887079557	-0.6956946087400612	-1.012833938314085	-2.218714650129989	0.5765014127784813	-0.25401309309201203	1.5080907483565678	-0.8040795179521021	-0.5303428744670869	1.9711422296900634	-0.36394828789839934	0.04052232587917673	0.4355567383405908	Disgust	12	vertexPCA_type-dynamic
2	-4.094553389029936	1.18191023469352	-1.0105072235043149	1.1921344631047819	0.3261770222344261	-1.4386471948940793	-0.6482454268770427	0.690779022707916	-0.9730911162575345	-1.2206132590564023	0.3496888836049111	-0.4936195028439118	-0.07656188067039565	0.6421582713473848	-0.27990828152091896	0.2184463715460996	0.2910232367240841	-0.2584109661858167	0.4916613423404022	-0.2931013761462397	0.5368784543455363	0.9686989446088131	0.9727261581131236	-0.583692190924032	-0.41795878156808564	-0.45901363472267276	-0.5356715937570324	0.011707502547630082	0.054330171399652356	0.0342765571626068	0.5367608885076709	0.17066467709818486	-0.05239190400805651	0.07430977717028811	0.517467644556821	0.5574400547379251	-0.8605909964863173	-0.08448372839284346	-0.77207908961679	-0.5421990899837537	-0.29853393261261474	-0.0018179350177235784	-0.006245932142754051	0.08150962728683818	-0.8926330253971252	0.025597015407480862	0.5400443249712352	0.30971274818607575	0.040675545702090435	-0.26005200754053787	-0.267171832732945	Fear	12	vertexPCA_type-dynamic
3	-3.3280886387914363	-1.2257043086446697	-0.07685099819705464	1.028526913204443	0.663295933373282	-0.944201963658479	-0.21631675990576713	-1.1321981669958863	0.4823153113806724	0.5188363778035027	-0.48977676058421205	-0.3864328099233454	-0.5059649203654899	0.11616788344719312	-0.33779902410486184	-0.11050505649950954	-0.23743443827226965	-0.037882998539557164	-0.9069935435744448	-0.15115082060088644	-0.352707721043501	-0.7111585928568852	-0.07476861270980616	0.1456864961715186	1.0204446932705282	0.5761357258397679	-0.0064183604213469535	-0.3364954301013364	0.09855275788440612	0.27241489918636436	1.2751761331424811	0.1602015492223187	-0.5850362815906581	0.5964176631507118	-0.3753703675573834	-0.218113075078884	-0.25642773626357673	-0.10170156990932352	-0.44738174391426216	0.423045740376262	-0.5023155604683431	0.10006296884958922	-0.4705123896201561	-1.0852862580258342	-0.05825970919724886	0.1000404295094234	0.34631049801991054	0.2603308610259166	0.21679712343401125	-0.11893292069111426	0.3470625698194989	Happiness	12	vertexPCA_type-dynamic
4	-3.8352021516792587	-2.8886967489785556	-1.9301078493463828	1.7445529282923293	-1.3815101688148161	0.8179015590464939	0.22717499420228637	-0.7620513277201212	-0.02434579414067546	0.40519626609752923	0.08144676665446082	-0.8221282925924152	0.7091580834019247	0.2052528820550376	-0.1972176587506202	-0.014703149496258684	-0.04454000332178454	-0.09224712355361397	0.10230127811198222	-0.039750796614329086	-0.32725527276271915	0.12192856175149348	0.023333039166543924	-0.2591984888517931	-0.4256318446027151	0.04258510230389553	-0.15258361610265622	-0.5059348645437549	-0.4322533920887607	-0.731765866617585	-0.42284153685888803	-0.05600325452453763	0.35369501626449784	-0.3205518492036644	0.57394963078126	0.11025066192400787	0.13732810104246032	0.36036576103230267	-0.09423701468791103	-1.3616482320345402	-0.8792894046711784	0.07968824658440965	-0.5648267349646361	0.27179657017103553	-0.19835515179201282	0.020836961348405417	0.09766810517315887	-0.3969840973612383	-0.05059170905674556	0.3605546847876224	-0.5792530308808005	Sadness	12	vertexPCA_type-dynamic
5	-3.9248564345328614	2.973128759016224	-1.2331994837413955	1.0285668659851357	-1.1035249765173878	-0.7738281495847419	0.39255240887290066	-0.1442197568313304	0.6502069071487939	-0.12697945234241545	0.02851870896331314	-0.14367009589633556	1.0547047981489415	-0.23887477885875016	-0.13152378928115993	-0.5934286383482552	0.2364699534191773	0.0249328054048433	0.6681696667684082	0.21389968588546068	0.3145658855223312	-0.319312910746553	-0.1011443539515539	-0.03649637456147735	0.6112938514347208	-0.712045583426751	0.10206885875121852	-0.4559750989847432	-0.0011167357882915102	-0.5478175808482134	-0.6353691703186065	-0.1731523084220194	-0.12273759985838405	0.19594376350351342	0.7336122643335413	-0.39337161967757295	-0.014204938446461628	-0.2733446117496319	-0.13326258517343445	-0.015072317192981438	0.6507155093571353	-0.5032784252387478	0.2884227598415413	-0.05838399290191216	0.65258797344314	0.015723972422653682	-0.773103362884772	-0.5183059642465309	0.24866265921455655	0.5001930614443434	-0.35300304493745904	Surprise	12	vertexPCA_type-dynamic
0	-2.7764231195392997	0.2933522524660524	-0.7738798214708589	-0.922157727081719	1.0148749721290484	0.4303158677322671	0.25916726818654146	0.30720409888115974	-0.5187810358121894	-0.5605335935720697	0.24835501539150978	0.5481078842106869	-0.11710443640798433	-0.1960227638758652	-0.09321664508847267	-0.09311490003044534	0.09991130709598231	0.019207752167181506	0.5519857875275932	-0.08686672978798093	-0.16824497436012475	0.11727016535848286	0.18230670014357803	-0.27501618284366863	-0.4023078514779693	-0.3606470104098864	0.08545797078001158	-0.20606327255129392	0.09092893588713023	-0.06987203149836417	0.5036927043204343	-0.00519787857847553	0.313154501740311	0.11561805505421416	0.48246418964326127	-0.07823083889127817	0.01792009812507713	-0.23283081574487607	0.011931285668205447	-0.616660730207482	-0.008067411685706054	0.1019394344558471	-0.1750272852587472	0.10690500097796381	-0.2945976256242286	0.23757911941263085	-0.3712212937214094	0.17374272143042038	0.15464900786804917	0.033791027045356054	0.14567384012063678	Anger	13	vertexPCA_type-dynamic
1	-6.460415889279779	-3.9182657521560067	-0.9244067975803913	-1.4668377705704454	0.125034578695382	1.6488460144158854	-1.5153793594980942	1.6343158289491029	0.6286633686992217	0.24884897805852227	-0.4693109598000393	0.03172656859211785	-0.14702204600828203	-0.9678377977437451	-0.7670922112014671	0.13425686041463317	0.4935370610875658	0.7413100939005153	-1.1802746209320505	0.5048221349557016	0.0768470988172579	0.5636396403031815	1.3988820997459595	0.4593089822444534	-0.10801856378628283	0.34180258472563574	-0.033697757704025	-0.728157835978071	0.23126525965444247	-1.1369953244382132	0.4588548767175886	0.11456710575151327	-0.223868629545823	-0.047762350377838526	0.8987960396352137	1.0337687807208038	-0.44443084614139566	-0.7605592544489024	-0.5500675721127097	0.35467563864181484	0.7914571039283549	0.20663530755258866	0.07570228527790167	-0.6610763099714393	-0.2293491842600418	-0.16307586659750026	-0.7551796373413784	-0.09234374972511056	-0.8991691081252995	-0.5903097869167581	0.05730287595713082	Disgust	13	vertexPCA_type-dynamic
2	-6.631642974962259	1.244648622737253	-1.1861539907633987	2.8019893625687264	1.4431596133014475	-2.095599046075075	-1.037801463961314	0.6988062999168091	-0.4388376429481913	0.19809826670990155	0.21167430533585424	-1.0164091076789505	-0.026653888159712046	0.7988569285291315	-1.289812947980964	0.016732727327733083	-0.01241105903918428	0.12384989679041798	0.3541499571158332	0.20254045337187707	0.5887691449576843	-0.23428190836909532	0.06445183299692205	0.5858363815325238	-0.5141391915851147	-0.054039761482370524	-0.5805092733373374	0.49513597688334104	-0.40659137965753106	-0.7136534919284796	0.03459596589238675	0.650586333934075	-1.3255826427463153	-0.17339400799754234	0.17325842579700315	0.16537472397500513	0.7356925168265781	0.38786259431711656	0.5052538497088529	0.5332818576930819	0.5589285789400257	0.6094417120041864	1.7978915279431917	-0.21148054889713408	-0.7948302660171951	0.4483370168432792	0.27658935233845294	-0.4123611194919444	0.300138789262799	-0.12488487590415921	-0.01816204677068929	Fear	13	vertexPCA_type-dynamic
3	-2.68109739455823	-2.0269861652722874	2.153751669608908	0.9658389673599411	-1.1391457861691758	-1.6473969985697308	0.10884289469432275	-2.788658935100185	0.4409822528396122	0.31081748761517625	-0.02048489870905773	-0.6142531377396677	-0.4362240918379596	0.6780963674378004	-0.18387224105150005	-0.28257609170908426	0.8219659927096473	-0.8403116777929271	-0.4474125222327824	-0.44798202435431494	0.07908619205779163	-0.4022134695125589	0.3729739473900534	-0.3870828560348211	0.48139795003257074	-0.01238238032333305	-0.3785068541912458	-0.38926731773391626	-0.07313995697177127	0.6773272325106416	-0.10267896892788318	0.5392847695207541	-0.009487047760312074	-0.6646438265389008	0.7336241019977021	0.12946378865850183	-0.13537126280889988	0.3658022362052472	-0.40218969581296127	0.15694537479508247	-0.14976476248160203	-0.20726104638422221	-0.161047035013013	0.4181470494583279	-0.6145144983160148	-0.5104679103958268	0.7330330841047933	0.7746381346997492	0.76819515056947	-0.30041559396421347	-0.5679212075839575	Happiness	13	vertexPCA_type-dynamic
4	-9.196848730903794	-1.5523220926758539	-4.148738435121844	2.2282092141343144	-3.6570899992630124	1.8502672501113955	-1.3396513537608299	0.13028418705049444	0.26399700058786413	0.9965340086557896	1.2404650803614061	-1.2427343885942659	0.3477854305887481	0.2817707127125716	-0.305805919066618	-0.6465661301635605	-0.03045324725328826	0.07670718151516104	-0.46326377759605114	0.1202307058813998	-0.40989190481315185	0.7174428310223044	-0.30533507184135034	-0.426949219046309	-1.813411655842628	0.43070358520244845	-0.13820627552529027	1.0630178912774564	-0.005123362375908021	1.4179630456872454	0.03186311063028637	0.8717009235500951	0.03573199359071589	-0.08702028764574887	-1.6721764409008928	-0.4510398799432834	0.9184097297753715	-0.5178730019523566	1.3685042408969397	0.2981713487694925	-0.5733587603213951	-1.1696730560408448	-0.6071199178886538	-1.2237074552342988	-0.40701853346123185	0.7326747817395337	0.7929772489710686	-0.17860946053123933	1.2746593008687233	0.05053801763351448	0.7775828786927268	Sadness	13	vertexPCA_type-dynamic
5	-7.843963954772844	4.026013078755016	-2.8087566111811677	0.467974614780963	-1.752115893578419	-1.2923025767698662	-0.5389031862163827	-2.202837044697611	-0.8485091733195289	-0.4863118658199191	-1.338077634364341	0.12342259575555525	-0.3426761301774369	-0.4319808315219009	0.5069216014068811	0.12119100099548406	-0.25812076546538776	-0.030065652130130988	-0.23759122529151466	0.8520784938627785	0.43026983361894167	-1.4391591539675452	0.2733708835473855	-1.3020949627287557	-0.2921378952695457	-0.07159011164779243	0.3763601203649411	-0.1824802301976225	0.5099638390551643	0.3071110822019528	-1.659913156844527	1.5972838680438743	0.45770513585818934	0.4239220787948153	0.06459841599298205	-0.14584084600220826	0.315762156085813	-0.7166161743339363	-1.0143401631679891	-0.021210351190734736	-0.22969528415046903	-0.16138272447189528	-0.29222832876606214	0.19676332789788195	0.44106483158827864	-0.3217394446589488	0.05003839882423513	-0.6008858392524119	0.24802715862963656	0.6676557215581143	0.48462190605353	Surprise	13	vertexPCA_type-dynamic
