	icept	comp_000	comp_001	comp_002	comp_003	comp_004	comp_005	comp_006	comp_007	comp_008	comp_009	comp_010	comp_011	comp_012	comp_013	comp_014	comp_015	comp_016	comp_017	comp_018	comp_019	comp_020	comp_021	comp_022	comp_023	comp_024	comp_025	comp_026	comp_027	comp_028	comp_029	comp_030	comp_031	comp_032	comp_033	comp_034	comp_035	comp_036	comp_037	comp_038	comp_039	comp_040	comp_041	comp_042	comp_043	comp_044	comp_045	comp_046	comp_047	comp_048	comp_049	emotion	sub	feature_set
5	-2.253865329755199	-0.07179892388357731	0.1571381729913173	0.1427659192564874	0.31727983920429864	-0.12432030959386371	0.33416059944041937	0.4095397350025924	-0.5831936648852467	0.03182769165816093	-0.028680696545258257	0.5725089901716626	-0.35713829313907974	0.14703920417900188	-0.24312238399559524	0.4042478405189765	0.5534849123390633	-0.2062394227228315	-0.3179699993185488	-0.19667687779384244	0.03010283041090839	0.002532763588521861	-0.29492443141329655	-0.2613782949914257	0.2528141214557819	-0.07611747729845048	-0.1622031393915686	0.28549547420050003	0.2950167732990663	0.10395219234882579	0.0012717473728034792	-0.2921136973453332	-0.28322225288087727	0.3933763137482451	-0.19510668037335213	-0.24442498090679982	-0.23045431463224522	-0.11962968436642608	-0.10637704177840364	-0.1886856813604113	-0.253061414173209	-0.2014213322586814	0.17283762577071984	-0.45527717870079104	-0.24355896890251988	0.13164380984777516	0.06482593716140884	-0.19901165439743282	-0.12554633239716834	0.09944975082898926	0.16365247406145955	Surprise	09	vertexPCA_type-static
0	-3.206934110920382	0.2657123313297012	-0.1193487469573376	-0.5444454602814136	0.19443724402225337	0.5079199979635752	0.11683724699052415	0.15776580158867357	-0.4302500364535433	0.35395657456479673	-0.08322182312024937	-0.5166425752086833	0.40199457408125133	-0.22395961552744936	0.4075128715783811	-0.016454082092824115	-0.6016913241524051	-0.1959765686625277	0.25830559470068	-0.6798286758022216	0.054151266786627655	-0.08070684246446952	0.25804304454554067	0.06349843094400603	-0.6268444383816422	-0.30164117636655213	-0.13462897476110158	0.27908695492872504	0.014568743237600516	-0.7840911834875909	-0.501929986981791	-0.05435340342171688	0.03833022321612748	-0.3074528340824975	0.37395950540554945	-0.4665034951958358	0.3389980295018447	0.2622860118764888	0.2132436799385857	0.09928373795448654	-0.35607001792249515	0.6143211498177923	0.015444616574691919	-0.2781100224544128	0.2995901111480659	0.5179679551388767	0.22296394730279567	0.6826348460093411	0.6093916353777648	0.7199840328580586	0.04708833801166828	Anger	10	vertexPCA_type-static
1	-2.250232112253611	-0.23802278186533157	-0.24987498076975426	-0.25466255587695746	0.12430097302666267	0.2512966024145118	0.40180725484760743	0.21708762401366458	0.3783987371046863	0.2806370070873783	0.22928771046036212	0.280391797552727	-0.41545687528857694	-0.06353091979394787	-0.37432116240710506	0.14731848411887896	0.12562883552860013	-0.0031183501988473945	0.2862564663165649	-0.23773615297289674	-0.07984225797758865	0.03073620995226397	-0.33955114201801245	-0.2168074936483756	-0.5202957281438094	-0.3213018583229905	0.19086805931652812	0.27471353210678306	-0.19782289297632769	0.022896090749283744	-0.15822861454907663	0.0276861448630213	-0.17758122917510302	0.0867140669638393	-0.34626523806315573	0.30028761025474937	0.10628939505375531	-0.14746866752817117	0.7864068030218164	-0.27085515389638554	-0.25926399790585375	0.29273459618731934	0.6467988378252121	-0.5224377644077774	0.034809307614825154	-0.6284475375430203	0.2242855337048092	0.1931245346623421	-0.40235605522329054	0.11722900729300817	0.07743672099082315	Disgust	10	vertexPCA_type-static
2	-2.796848258274971	0.2527401219817926	0.15858534403802615	0.647652238605359	-0.1790361709396571	-0.09102615809611915	0.13864622358691267	-0.2410815120162804	-0.19823254241412822	-0.5063122210991237	-0.09001558827937667	0.4403473126101859	0.2882665418670317	0.20932923744165263	-0.2379523426364046	0.46260474631050336	0.29157786510550465	-0.4994262780973631	0.10105436793402067	0.0034354553673103198	0.09188732382161627	-0.06364618260756318	0.05668994909219301	-0.4132012893654755	0.06608742904468635	-0.42871970141860105	-0.1581024231171673	0.22310917026915575	-0.255830684085674	0.08456139270519308	0.4490672075677532	0.09521743769510972	-0.3219078054848426	-0.381285248481804	-0.2945309932913934	-0.048644134354422094	-0.7183623997178266	0.16914783430628058	-1.091925022082884	0.08075494916472399	0.227976403201367	-0.5481683210786676	0.26912771666800633	0.33088815908775837	-0.31730908564404153	0.24553616998399228	-0.07909653946952393	-0.21282920167644057	-0.19221151801016298	-0.5245240629583834	-0.13773288571307674	Fear	10	vertexPCA_type-static
3	-2.990902981297639	0.05096587718258754	0.0301021554098385	-0.7580517905663623	-0.4008204214709307	-0.4810546978993995	-0.16247401355959956	0.22661105850789934	-0.11183980024024671	0.4667652181938958	-0.15870603083608004	-0.2851120791189995	0.020641165884178803	0.18248766894279386	-0.2732167595192512	-0.11822858677650025	0.11111113535551927	0.4889444892038204	-0.44676225925501234	0.5227772726510898	0.4095073319824413	0.666432028530031	0.053310889733278376	0.15045740987406944	0.4382308498818086	-0.2997449305678688	-0.7422847998721007	0.12504303069313438	0.07993960448419828	0.7178464769599872	-0.2196122959654464	-0.35820997496636026	-0.01073619705881118	0.7613337078488156	-0.2522735280862505	0.1487295333500437	0.5695315070905496	-0.057878082041894055	0.17453399231461844	0.3008703613143676	-0.10996564208259449	-0.11405552950323561	0.4996813117056107	0.03013636749438969	-0.18223860295758484	0.13112683722747034	-0.433163637414912	-0.5837628683434738	0.046248172100393364	-0.3298278717636128	-0.17940154668746452	Happiness	10	vertexPCA_type-static
4	-3.1180298686918504	0.2954954803791038	-0.11371961001511702	0.9452506326182163	-0.24155335674408684	-0.19920144059143002	-0.26507290402177874	-0.7484601402088802	-0.6750456347798814	-0.4321223605662426	-0.33467921923437344	-0.4975497731591597	0.587271964269135	-0.09585027247593422	-0.038888667045925564	-0.035942810597626114	-0.3527025892681051	0.49658648985428483	-0.09834568830529987	0.07516891801422597	-0.44306122358828587	-0.39803473816585416	-0.5181650854725325	-0.015277956133982792	-0.19824196305868855	-0.18073191132223884	0.35851415859872254	-0.04910090994103739	0.08121886269082358	0.1177542726571416	0.13959393535041476	-0.06401826061334454	-0.49150345313697813	-0.2581830760341045	0.5814025670613351	0.20478744994180453	0.4054107866514807	0.05910824229069323	-0.44975040172195596	0.16172384519884023	0.04234077988581786	0.45665740587004305	-0.06356758052608476	-0.33447949532078136	0.2947263342008679	0.24883792367139723	-0.3791605340092768	0.6134451882678483	-0.5291877341882448	0.009785969031707378	-0.12687721469677796	Sadness	10	vertexPCA_type-static
5	-3.4545195559723023	0.48889355371576737	0.27055525959289567	0.4925347736016353	0.1300455123568322	-0.2058333506142195	0.7200050031748196	-0.22449409534850595	0.5441405288004088	-0.19162653483122688	-0.03771271334618627	0.29301618200530094	-0.6079829475373629	-0.22023253268518328	0.29834084987311055	0.35176012324066386	0.3422666030343941	-0.7347631629678744	-0.5238908223360299	-0.7528316058849795	-0.7374713268015051	-0.22224320507257145	-0.05336948064971676	0.19509811945898595	0.07956820328825845	0.2187776243833564	0.263998903971949	-0.5163888466265417	0.03667021229163338	0.049646269953577404	0.23764111520370287	-0.31399044293152617	0.566663189160187	0.1285342808060915	0.7315221895851561	-0.02770086104398222	-0.308835718127184	0.035892190455140055	-0.5512994995383511	-0.033611744957724184	0.503158662664565	-0.4825783176499043	-0.4613027094565729	0.5561405236934212	0.1667737224103162	0.31499377237720677	0.07303385596955046	0.10968061324394432	0.1850556751841958	0.0246734886541514	0.023076444316079418	Surprise	10	vertexPCA_type-static
0	-3.4303731822406505	0.28869364262422115	0.46295323009657413	-0.41356443521802166	0.46808647943731085	1.1237669108296675	-0.02960828649535041	-0.08294412925085788	-0.6970469630806239	0.0010837946745545798	-0.06675944091029563	-0.22046871816422423	0.1128019059224142	0.022433550319378038	-0.503451820329948	-0.10426810353342937	-0.11749105291843967	-0.7039718182728024	0.47705230526921527	-0.4829486687121967	-0.26395403534902984	-0.24105606324165615	-0.16347759843605367	0.45552764030882137	-0.6844285382037419	-0.8222133664455926	-0.10083426197233432	0.16545605152463208	0.4665006178683513	-0.6570269979171429	-0.04326184445908818	-0.49481048180533493	0.07620819130205676	-0.3480286945888456	-0.2153545031325692	0.03943044050580367	-0.04144515095508673	0.20877168100468793	-0.33759224003041005	-0.1884537429516065	-0.38009527653662706	0.43942685674731424	-0.10506752518453524	0.6143199518859136	0.15982625183618945	-0.03483804529364335	0.42693181923402856	-0.25361729683464074	0.10895013862021244	-0.41832225645691606	0.009610010074258296	Anger	11	vertexPCA_type-static
1	-2.0691473360333044	0.05752726003952289	-0.21913278405041586	-0.01837584745491801	-0.1963301881701233	-0.06336825936075637	0.1746167876805521	-0.6667080955008063	0.4548452216536046	0.07083196728997418	-0.11956492742588327	0.5494728044404856	-0.061923719638937696	-0.328601175828255	-0.017688897747816155	-0.35289467416764886	0.6074290549329465	0.08631932321839712	-0.10909276460465937	-0.10935998448592357	-0.29047824974875935	0.21771391435933024	0.1969239130536422	-0.20493865346269324	0.1560253916093588	0.11624102324938741	0.15801150016817278	-0.2788521994420743	-0.17350419825462102	-0.15174973351680268	-0.09621313193898286	-0.25799334000382745	0.021465685175244307	-0.09536387688771564	0.34376937231270516	0.00790048980392497	-0.2877082088696591	-0.1601731856271482	0.33126233873118355	0.16315590116425796	0.10021917620584601	0.18021668715945122	-0.09640228105259112	-0.36413666510711806	0.3012661270967896	-0.22351788515056745	0.3155697597287507	0.2462824525262395	-0.02377032534139776	0.10899620181708733	-0.11756029774129323	Disgust	11	vertexPCA_type-static
2	-2.2381257898707347	-0.1700027116695434	-0.20906965260675361	0.42923542867838793	-0.48686192512601617	-0.2569735089351813	0.02731712487881142	0.5224483345273608	0.04014765184639362	0.2165765261367241	-0.011407925194437894	0.0754533221406362	-0.053998389648445465	0.08422113622324978	0.22037845506452067	0.44810089957531557	0.23374394624278316	0.08219304585165513	-0.08826688933924405	0.02677313272229151	-0.2507024016970176	-0.010560554846216118	0.12347047966351651	-0.15378110194665556	0.08933256518969793	0.3574814157274757	0.35209351346850154	0.26580641803751265	-0.5732519339029277	0.37650963394133313	-0.6540634119082638	-0.032492468318669886	0.1791292215790071	0.3524857745730384	-0.3823279541386476	0.1234723460619158	-0.05803799528526305	0.04890596880867886	-0.23306071737168368	0.07506666792116208	-0.0250157557408892	-0.06839950850092699	-0.10081030050681293	-0.056681775669172214	0.28789165209068707	-0.011041672765206506	-0.21042997167970603	0.06772036361724658	-0.1301913337711721	0.5528546361441196	0.11999857556393008	Fear	11	vertexPCA_type-static
3	-2.568177527639987	0.017429758953982234	-0.19108098607887108	-0.4958539991934006	-0.6383469608323783	-0.2595781513929207	-0.2272055913502397	-0.22957284224552862	-0.17841544881974228	0.29545269175816613	-0.2674304451916423	-0.3853309374438648	0.3772258836168882	0.07937661613389928	0.4830790567392935	-0.20847875576820868	0.308113709128786	0.09475483269894093	-0.3995059622412623	0.44479231089536164	0.3665512516089017	0.6072774936465777	-0.19122364661129684	0.3003963792610866	0.30536910462226585	-0.16201466673867976	-0.10651173889609922	-0.20052413401565494	0.3474542646164639	0.22849463306052092	-0.1685174680375434	-0.13423876520674427	-0.04941531272951521	0.36139358096748536	0.27940891550478025	0.12451006629204103	0.057930229766055906	0.3518187842602292	0.10122683523672542	0.32882137470054495	-0.24231880604655004	-0.38250257023202255	0.5693008331070911	0.049973287817023725	-0.34837729047925275	-0.3075998982223111	-0.4151345040360463	-0.28962073925472337	0.3723032604114278	-0.19148598700470879	-0.1307879287002935	Happiness	11	vertexPCA_type-static
4	-2.349869009489325	0.03687556337004036	-0.42354463271800574	0.1540874363878341	0.13900678941010555	-0.034792447822198584	0.2525704393696434	-0.33127887712020526	0.33245355034984186	0.009306163819594477	0.2931694930362036	-0.15840396039284022	0.6064049128938267	0.35079659920067424	0.03547678278041529	-0.45836955346797725	-0.2277678327382994	0.20002539232365973	-0.42794346492059643	0.06805063413120852	0.07223043361167586	0.19176952759921218	-0.2050029519153002	0.21917838976397067	-0.14298422327842	0.02598575180686391	0.21079544886807577	0.5023032688685609	-0.015183657177481687	0.3832183010901961	-0.21044301458044337	0.5470847740565179	-0.36612193976084517	0.1404534061092247	0.16146409015366436	-0.12569966929671336	0.0805151040701025	0.1928323785203392	0.12399275081898926	0.3465530407708395	0.3071369279902655	0.24396298989457738	0.23267153249680286	0.2607093889350413	0.26221480717507833	0.4311744685292491	-0.4536735532133103	0.04165126798415055	-0.5678886211167612	0.15332340019616097	0.24541268013539436	Sadness	11	vertexPCA_type-static
5	-2.5782511407259836	-0.14773274870344347	0.022097935868878645	0.19364980413209193	-0.010342059971397262	0.22262032971654	-0.12418831568677374	0.4705919569981865	-0.3414874672821974	-0.8632924564188293	0.18487383674274638	0.2736570428402668	-0.23679626998639622	-0.05391069627172037	0.1967922644595947	0.4682255589876252	0.0883382706766701	0.10889643756903425	-0.14585793581217465	-0.09426911442763704	0.09998346744502593	-0.14172686166306542	0.3134342947924597	0.0962164124555452	-0.5114546121680978	0.7447878234026502	-0.27829947160669005	0.06767174157429436	-0.3052792090426736	0.1765402852090511	0.3343009197495275	0.08491714116926229	-0.08607348357259502	0.4308778529785783	-0.4925216797505783	-0.3032717765793744	0.06339846707468257	-0.23652533869222006	-0.021622191062975707	-0.6824821156654081	0.274895380870208	-0.32357457330694545	-0.121149261583472	-0.31340893777701145	-0.592397660367764	0.1720222500842789	0.08289893716716817	-0.06472285041942716	0.28303333579253587	0.2051107710283981	0.12079552489241001	Surprise	11	vertexPCA_type-static
0	-2.8332521653995317	0.025545264809494976	0.03768059704812581	-0.7847153475687144	0.25635350958377634	1.0961466234926736	0.5711414282081201	0.34878952261665747	0.21349928451737507	-0.5142852963853469	0.10203512281052231	0.16670643282850567	0.056171350686586415	-0.26592459414390607	-0.022344167595259527	0.01937979651414606	-0.6352765247116049	-0.2606964453263874	0.36989505376059384	-0.30647422922347856	-0.12532857583742454	-0.2893277838342232	-0.1274595124540952	0.5236339286181932	-0.9341906440341168	-0.24068594326309126	0.10930005929619667	0.41860578943948384	0.3971036407031715	-1.151839995544081	-0.18067605476393225	-0.3607865933309543	0.24827803378719931	-0.5785407053738555	0.22793030767836175	-0.24517111956865703	-0.0615102548208682	0.3435407937675135	0.5004922288865845	-0.03817370480613007	-0.020871810232589733	0.30016715083754686	0.15024758503179633	-0.2656276947403164	-0.2383149992054997	-0.09288998912258895	0.24139528098756144	0.03852462423256974	0.5597597320536509	0.07834707938434718	0.1592279469683856	Anger	12	vertexPCA_type-static
1	-4.655791484377668	-0.007295852906630415	-0.15715184765934762	0.5982678389712532	0.09331481115699802	0.13354743089229396	-0.4087771254798536	0.5415547019156104	0.5253385873852269	0.4310392412268052	0.44079773041681714	-0.44543635810084736	-0.18081769867989442	-0.40149824029523223	0.4762456978111174	-0.094907071690683	0.5444677701016073	0.48305593258944696	0.470648071781116	-0.11020414776864035	0.43838517472549443	0.4753094212646756	0.27804053444800975	0.05498711284872424	-0.10227164813855663	0.061037456873461154	-0.16315974554668397	-0.18347126124686458	-0.6492441541927653	-0.35343383952101354	-0.47110959999425955	0.6233839297203135	-0.4415981786035557	-0.12035116351017217	0.3260746893607928	0.18687228581772197	0.4152394616137086	0.06337491004824555	0.40871751463771333	-0.09202709964965784	0.041040125414817386	0.4701935597733445	0.2634980047966365	-0.11814275319733988	0.8375148270104685	-0.325414545187347	0.5535568178062302	-0.15337871570507763	-0.6607558280453889	-0.2262111033480423	-0.13620644791889952	Disgust	12	vertexPCA_type-static
2	-3.7300010797103136	0.2725183724275881	0.25050607500339633	0.7504736627587765	0.009812298038778155	0.19738957804701623	0.2484076011112269	0.5558089748072644	0.24152338530669976	-0.032251635866071	-0.04362625714813742	0.15982098164350136	-0.29270558881264724	0.042069758971125686	0.1280992789788055	1.0311624999911955	0.8516645005680782	-0.7349182167424363	0.016505411900056843	0.07214491510103613	-0.640713041290049	0.15432740643281118	0.26322891480380844	0.09273776913168501	-0.2662625291318359	0.43869666614353786	-0.0054842931153453196	-0.566987451485438	-0.6617741856721654	0.011466703996743483	0.4025187843220936	-0.7001673720868052	0.0348736633949672	-0.2679616646302481	-0.21496524401458117	0.2672737998948114	-0.4986637576307404	0.2739156776040048	-0.6335217846152745	-0.313676205914064	0.5384502669601179	0.14091713023266433	-0.38953454028716555	-0.015128289744211435	0.21121364265829626	-0.22220699975185573	-0.0007126445480443486	0.2609177479207902	-0.22271765775285504	-0.5631573401208249	-0.0067568029119125655	Fear	12	vertexPCA_type-static
3	-3.5797412113818927	-0.5145555517297781	0.5827448972139055	-0.6713933661751204	-0.4669061580001425	-1.0867166378213533	-0.5554238969739579	-0.2650632281475143	0.0017260452424007068	0.4343640904847202	-0.05917092921745066	-0.5833512677380697	-0.510454646140501	0.13060731450289273	-0.47790282001022616	-0.0057960544347820196	0.2707230895313862	0.46119369681757094	-0.5173956989537146	0.08419623943854654	0.7334447067673916	1.0378442514797122	0.07466288141776668	0.3103153305655956	0.5717147820080682	-0.3552748425270196	0.195193234573029	0.17458114376091696	0.15502209051509958	0.32247882494557695	-0.3578942784267093	-0.43490674810414687	-0.3279325494875726	0.07877584755740755	-0.036348808292950195	0.18460482866508035	-0.1543066504087805	0.019343262249643802	0.12601177193031748	-0.010498521738537133	0.23665053887860452	0.021972320941431117	0.0451325223144076	0.53502859699406	-0.7406634698250244	-0.03867497894399883	-0.34113551386266944	-0.0007890743627995094	-0.17149306126477096	0.26571044603293464	0.0034046237936244386	Happiness	12	vertexPCA_type-static
4	-2.502888604474063	0.4000259074324258	-0.16924415567841247	0.5478340455679019	0.10351417553893111	0.44267217007820225	0.027141115901857867	-0.5141744988630873	0.11762244059265668	-0.740871547149067	-0.5353905013429633	-0.2770188905903005	0.37715846413359244	0.47779755288659387	0.023756728285285536	-0.3337653157056025	-0.3583106787832817	-0.3868614291917118	-0.19151319646044324	-0.06858234879429002	-0.5787320102689483	-0.2629472488290009	-0.4100739685842359	-0.6642725122110613	0.3316702086492339	-0.3728033280094774	0.3437963741297288	-0.22974704171064542	0.2647282602116558	0.2097939151990514	0.38890519437374843	0.10143856789916879	-0.3274222206118228	-0.10085321933822604	0.012379183442903513	0.07941386651385153	0.28960362626621	0.2994348092402394	-0.14735759182098832	0.2741716821859753	0.25804770680523936	-0.34659509262450683	-0.37434612046092997	-0.102371931624359	0.1287523925147014	-0.3566231546079957	0.015502185174325183	0.0951014111879194	-0.32274931327039313	0.03434574735368149	-0.07209904570801177	Sadness	12	vertexPCA_type-static
5	-2.02547662653438	0.07247083566741076	-0.3863885597284418	0.3227135608567718	-0.05222573659744691	-0.32800456364016695	0.2904093416803554	0.2174174348123609	-0.16905076113942424	0.1269830914862046	0.11518650652847069	0.12766076763068288	0.14847805492233512	-0.009956332950058218	0.24463702461427325	-0.011533707554078329	0.22251243322751735	-0.06337220417512135	-0.04550468293189943	-0.29562612723316023	-0.2159276555001952	-0.3037872983313138	-0.15373427092293218	-0.35098478247117215	-0.005568643347658244	0.3467682970330387	-0.08449687783756706	-0.010224285258385235	-0.09304858447612196	0.40237199451335287	0.11502792581642117	0.0754517550580667	-0.31997116573308965	0.7639332806874238	-0.44860018699298865	0.028742501068794304	0.5008725043931004	0.27401207809196343	-0.1731278321356671	-0.19030338993342674	-0.23408122854505964	-0.20375718754795233	0.29670664293894994	-0.3702058654889889	0.050724737541153836	0.24676012930273938	0.23126954689131343	-0.07573210814773555	0.03804227681396993	0.323679562642041	-0.04857962264522643	Surprise	12	vertexPCA_type-static
0	-2.8710271889773797	0.4620706202624607	0.0543113214855834	-0.5755168444992224	0.03888530308480385	0.7197099395540945	0.760100147661668	-0.32900631604829816	0.1689575379562873	-0.20625363685527026	0.31495633987461874	-0.2981943579877184	-0.4935420237216457	-0.25073710787122827	-0.2270902203892992	-0.17530200150491368	0.0965312678079942	0.0470109179972667	0.842056751529076	-0.5015404409360475	-0.28469314356876624	-0.3334268436944219	-0.047851142257415116	-0.05790406404216926	-0.511380138502296	-0.4457316882443768	0.7243613903659575	-0.09850834431658627	0.0754573987910097	-0.02124394482894272	0.2581195412370788	0.5004660364075957	0.2979835992831377	-0.46935716951706263	-0.16283001615039858	0.01914357837830259	-0.4295753356060802	0.08400694185244402	-0.18599597259480147	0.2943464963305739	-0.14279811437626477	0.4388091272010074	-0.17002721545980656	0.02034455474928317	-0.030040580578915396	-0.07432702239633561	-0.11190437832763343	0.10315042155118112	-0.19047812061111122	-0.3115835736873835	-0.2715212554126488	Anger	13	vertexPCA_type-static
1	-2.892741875528154	-0.3963695655316826	0.08873493894505348	0.34723384463323376	-0.008088412642302121	0.180311265314067	-0.2587683816153913	0.11893938760233827	0.5143897287026818	0.5881739849068991	0.7060915527787442	0.3070169260609044	-0.13013214816998905	-0.32361014955522843	0.3685535670693454	-0.21120830463444507	0.20190614690713676	-0.24285975929745163	-0.19119529038181124	-0.4491661870443631	-0.21552216259516474	0.05366301386793664	0.11674057873222325	-0.6064666741153014	-0.5967741405613782	-0.35317320471584135	0.15516195054541052	-0.2680385550230395	-0.3558946186744696	-0.28995858886175496	-0.09241861888746336	-0.24512536415477998	0.11412551464450339	0.24705581969926896	-0.23791652949229075	-0.45308165615527607	-0.19555926982288543	-0.473429264287185	0.552662382019422	-0.25768446650621835	-0.3632501745949485	-0.8379491197975435	-0.37343638372604404	0.270628826379358	0.2361064631729935	0.14647231983399625	0.1466303841112865	-0.06460841784769235	-0.5315402403556398	0.3755087677141692	0.06391266498082643	Disgust	13	vertexPCA_type-static
2	-3.2580145085561094	0.3897324955132839	0.04644145625723691	0.0909037683822184	-0.28578935674663897	-0.021306870779946654	0.28047950143739964	0.14919422471091684	-0.565275557507695	-0.23335523881611772	-0.3720255392951081	0.19772179719666533	-0.11049422404230418	-0.8073474932326834	0.05651002356566151	0.5481901195529142	-0.12134593829158517	0.34491561349317196	0.11429555332062763	-0.46141363427382315	0.318405836285412	0.060997883567396015	-0.33891883447137644	-0.9275713248230308	-0.06124978667586647	0.3440328643313328	-0.33523468116150734	-0.23318721806812706	0.2433147554222506	0.38369948100921947	0.47317942314217715	-0.28782031302332023	-0.001144192059404125	-0.06663872664307	-0.2727831446104038	-0.3929188495989781	-0.4682688347338573	0.859562045057162	-0.23106946566614378	0.029722821090806536	0.42721578789732506	0.5126593264771752	-0.2988829941693229	0.1555589241782246	0.3710066148138424	-0.2199436242377219	-0.43657314531364705	0.4375450045872615	-0.21457252307924732	0.12576357279599626	-0.3069694635805067	Fear	13	vertexPCA_type-static
3	-1.9900553258195268	-0.2510967836450359	-0.09802134891099565	-0.6431042902262009	-0.43269286515697863	-0.4269969217160038	-0.6563404846143849	-0.2202429904127293	-0.0287722386650016	0.19931583745021805	0.1120555407278196	-0.2535654138239851	0.1302566234847059	0.44908744445088966	0.27733362397423933	-0.19138890939414827	0.22612340967752848	0.019517056121161093	-0.7677041534316075	0.6572625060852054	0.2917354365997079	0.36749074903111084	-0.10125076475330208	0.3027916107394324	0.6857673204328786	-0.30101501345210346	-0.14578047730202337	-0.12557047238057914	0.3254304040838402	0.30387561588465506	0.1401267666085403	-0.03090177865738422	-0.00024231186103371258	0.06550799413032077	0.19945435149307256	0.384239187067363	-0.11077926588536714	-0.12049371490670613	0.17127911542786156	0.07108224797755698	-0.1802121231178614	0.13489068114899894	0.301830249804783	-0.0641814693300709	0.011321260274772363	-0.06586833619615884	-0.19801125751555812	-0.18275766274746094	0.4986599231564543	0.07540368014850103	-0.0004930521969620275	Happiness	13	vertexPCA_type-static
4	-3.5116660378904467	-0.15504675395383255	-0.03942062038515166	0.7526856453885549	0.2636728529076562	0.16625240541967015	-0.4188546786002829	0.49790922127918213	0.6769267091028375	-0.6325622729184066	0.1402467027569087	-0.5367789171816585	0.6444244686295946	0.3959058565355903	-0.42192539597932915	-0.15633259054401014	-0.007262597125960286	0.22994669696648365	0.19360658600458477	-0.23803012391949052	-0.2926053945719334	0.2611148733294088	-0.0802364158091577	0.1970455766050401	-0.005839184651988824	0.3035551742267982	0.26729352673342843	0.3366450977825387	-0.3797882895210421	-0.2720022241714135	-0.10775197742004945	0.41115657749749773	-0.4287171737965601	0.23433692962686103	0.5800087175604758	-0.20165376200699428	-0.18793445732974157	0.31908332286883195	-0.6747850749302946	0.22024905634229472	0.7293471839678141	0.24130804583641347	0.2416868743546805	-0.04541143357963259	-0.1733433601791051	-0.4734580529040933	0.10104931238206223	0.22289064346996434	-0.8207833067043775	-0.4951290708012692	0.3579356564620967	Sadness	13	vertexPCA_type-static
5	-2.6045359836892454	0.056845565454323975	-0.004092628030153897	0.36761992139784844	0.2986465163809324	-0.12812738424320635	0.20452681184143287	0.047473325392635796	-0.4569823398359488	-0.39836608837829496	-0.09391154865963458	0.16733887929625643	-0.3180884087543821	0.038361952831514695	-0.15622234670293667	0.2992580635079753	0.47418815059012365	-0.23246431956843627	0.06338543919394542	-0.725922598056103	-0.28374105144192374	-0.2676846416122387	0.26097712663357964	0.19454483568994801	0.351614633173457	-0.06749812215078299	-0.44576737998719074	0.12135026209984895	-0.507198246226921	-0.014223596697783357	-0.04867459049064427	-0.012194762391190111	-0.02884904945800394	0.3935340479255957	0.16291138141286524	0.4808257922954753	1.0045437245053381	0.13150021333809617	-0.07915458529065136	-0.17616436855558384	-0.16283355733565053	-0.396629230130691	-0.0740424709707873	-0.06672380825782966	-0.5152249368094635	0.35250658870048623	0.3628668703413714	0.09487288386655818	0.2436676555491242	0.3934013815754163	0.18364542838078113	Surprise	13	vertexPCA_type-static
